Name,Init,Dim (16^2),Dim (32^2),Dim (64^2)
warp
warp_cpu,9492.818800000001,0.7272049999998901,2.272791666666674,9.924238333333422

wplang_gpu,51.9857,2.781583333333333,2.66256333333333,2.7936683333333394

taichi_cpu,5707.518300000001,4.963890000000001,6.728023333333335,14.064713333333412

taichi_gpu,7116.7695,6.1248983333333245,5.719904999999918,5.511118333333296

numpy,367.39489999999984,22.73357666666667,85.2613883333333,404.8163916666667

cupy,875.9272,21.38721333333335,21.953351666666652,22.45375499999991

torch_cpu,1034.5617,23.900818333333323,75.59947666666667,157.28383833333348

torch_gpu,3316.2547999999997,16.968036666666627,16.567063333333316,17.69655166666677

numba,7727.8926,194.5234833333335,873.3318466666664,3481.5890216666635

