Name,Init,Dim (16^2),Dim (32^2),Dim (64^2)
warp_cpu,20.397918997332454,0.8149041163657481,2.5540601510632164,9.422437749890378
warp_gpu,31.28343900607433,0.6266687504345706,0.572445266880095,0.6219443154501884
taichi_cpu,3337.6686200062977,3.932125349577594,6.60628140103654,13.469076567222752
taichi_gpu,4334.810607004329,2.0757391166019565,1.9965434500287909,2.058168350292059
numpy,277.5333510071505,19.172258516725076,70.7588313666444,281.096463817327
cupy,6804.6354510006495,16.66777805003221,16.902816315753928,16.77472258306807
torch_cpu,912.7210839942563,16.955144800643513,49.831122584388744,77.47130733284091
torch_gpu,31806.43088898796,14.832148216858817,14.978787383734016,15.058050816878676
jax_cpu,1406.494520007982,6.431649150908925,6.612615816023511,25.31259011666407
jax_gpu,1462.5714399880962,9.286889932991471,9.586793017175902,9.252662482564725
